Tag;MAE_24h;RMSE_24h;R2_24h;MAPE_24h_%;Start_t(UTC)
2024-05-08;2179.3588474934895;2830.0384026017446;0.7281234098906266;5.831443282417318;2024-05-07 22:00:00+00:00
2024-05-09;5949.474472493489;7214.464147703594;-4.679144201637092;19.01790273218201;2024-05-08 22:00:00+00:00
2024-05-10;2451.3770571289065;3099.4032680017094;0.5706336402845021;7.023607709638393;2024-05-09 22:00:00+00:00
2024-05-11;763.063632161458;906.2277603886029;0.9342124196883279;2.4310355129889127;2024-05-10 22:00:00+00:00
2024-05-12;1530.9534633789062;2027.0759350126891;0.5655705107704441;5.087572114883814;2024-05-11 22:00:00+00:00
2024-05-13;1286.9868157552082;1572.7149009022808;0.9495322431714295;3.5804435468819373;2024-05-12 22:00:00+00:00
2024-05-14;797.2346040039062;1047.2695672763934;0.9753373719028003;2.187245046870798;2024-05-13 22:00:00+00:00
2024-05-15;5023.4646931966145;6322.752618657802;0.11950938295062796;13.657011973837932;2024-05-14 22:00:00+00:00
2024-05-16;4256.650664713542;5236.201659747952;0.3909624852361455;11.77096942182124;2024-05-15 22:00:00+00:00
2024-05-17;3955.7081962890625;5481.40650846987;0.22671038583265768;10.564678203634676;2024-05-16 22:00:00+00:00
2024-05-18;869.861264485677;1061.8663577448315;0.9068246141452344;2.767616461193134;2024-05-17 22:00:00+00:00
2024-05-19;2266.768177408854;3015.2878807969005;-0.6914317857500143;7.7791770954234;2024-05-18 22:00:00+00:00
2024-05-20;5204.621380371093;6645.201141193945;-2.8891128045609116;17.021619588334968;2024-05-19 22:00:00+00:00
2024-05-21;1688.4491603190102;1975.6203876768031;0.9234446606381437;4.999482726706031;2024-05-20 22:00:00+00:00
2024-05-22;635.0488287760418;808.3012622853327;0.9843961995613366;1.7012629855417127;2024-05-21 22:00:00+00:00
2024-05-23;777.0994755859374;1085.603122530688;0.97469138144624;1.9528716591106048;2024-05-22 22:00:00+00:00
2024-05-24;1073.9009912109375;1346.4221930262768;0.9508779466986719;2.966446246326215;2024-05-23 22:00:00+00:00
2024-05-25;527.0722194010417;648.0708273849037;0.9625752393741267;1.7402465324529852;2024-05-24 22:00:00+00:00
2024-05-26;820.7696315104167;1075.9677855454586;0.8848048371081634;2.7869455781305277;2024-05-25 22:00:00+00:00
2024-05-27;867.211038248698;1099.9634995565093;0.9769159475531249;2.558050477383729;2024-05-26 22:00:00+00:00
2024-05-28;1107.5726915690104;1362.8037955045038;0.9519362686588128;2.947396292434448;2024-05-27 22:00:00+00:00
2024-05-29;526.536633138021;668.7797120349317;0.9905811978922905;1.5188706475490497;2024-05-28 22:00:00+00:00
2024-05-30;576.7282174479166;719.2850398249611;0.9888543259121586;1.6220319901121834;2024-05-29 22:00:00+00:00
2024-05-31;690.0312779947917;921.566965999616;0.9802418930820984;1.8209182959149324;2024-05-30 22:00:00+00:00
2024-06-01;716.920683919271;965.9527091924948;0.936631603712067;2.233786640165933;2024-05-31 22:00:00+00:00
2024-06-02;1388.0154941406254;1893.154398101158;0.686299170504363;4.423972257435647;2024-06-01 22:00:00+00:00
2024-06-03;1285.9183409830728;1566.489218312589;0.9498032934856906;3.597633060277693;2024-06-02 22:00:00+00:00
2024-06-04;1358.243701497396;1586.208699582183;0.9393041899758732;3.5977561196568244;2024-06-03 22:00:00+00:00
2024-06-05;1128.0745227864584;1437.5355527621875;0.9565816891228798;3.0566477507858067;2024-06-04 22:00:00+00:00
2024-06-06;890.3000444335939;1114.8777312268971;0.9748142091716515;2.42822017231956;2024-06-05 22:00:00+00:00
2024-06-07;700.1738688151044;843.8410863688553;0.9827122005452273;1.995560442728452;2024-06-06 22:00:00+00:00
2024-06-08;1007.2416056315102;1264.5631637151052;0.9333107863852069;2.9357852423076034;2024-06-07 22:00:00+00:00
2024-06-09;2316.594011067708;2913.5650177224397;0.01239299948942263;7.280573790718882;2024-06-08 22:00:00+00:00
2024-06-10;3010.389786295573;3811.4619655807164;0.6265877220043108;8.225830351695567;2024-06-09 22:00:00+00:00
2024-06-11;1845.2747682291665;2236.234168617734;0.8783924296432921;4.833775244602658;2024-06-10 22:00:00+00:00
2024-06-12;2358.6370434570313;2745.2407865525074;0.8042965046299737;6.227278729144326;2024-06-11 22:00:00+00:00
2024-06-13;1946.9512931315105;2329.12556869563;0.8569710276371345;5.076200846097767;2024-06-12 22:00:00+00:00
2024-06-14;1193.7086048177082;1674.2896756019486;0.9356353217860862;3.2635556695855628;2024-06-13 22:00:00+00:00
2024-06-15;2530.4653403320312;3065.432778780163;0.21551013501114158;7.733841177499988;2024-06-14 22:00:00+00:00
2024-06-16;2198.8133642578123;2743.823414144014;0.1735220702809681;7.341351612063418;2024-06-15 22:00:00+00:00
2024-06-17;1753.2275625000002;2493.0851758130016;0.8798199489260347;4.944310385100053;2024-06-16 22:00:00+00:00
2024-06-18;1580.8037516276042;2050.4877120110673;0.9157657329943784;4.308952412944254;2024-06-17 22:00:00+00:00
2024-06-19;1394.2629436848958;1714.8573896225694;0.9429173619648477;3.7358395817269323;2024-06-18 22:00:00+00:00
2024-06-20;1152.5025888671873;1446.8929088128266;0.9637518803736334;3.2206762646007587;2024-06-19 22:00:00+00:00
2024-06-21;1004.6596389973957;1265.69455543458;0.9665022044355164;2.7305653388752997;2024-06-20 22:00:00+00:00
2024-06-22;932.916739420573;1230.7441493565213;0.9086483000819674;2.957516683749905;2024-06-21 22:00:00+00:00
2024-06-23;1882.3315615234376;2441.2758923299943;0.42174147022736785;6.165192451233317;2024-06-22 22:00:00+00:00
2024-06-24;1492.1102783203125;1880.3578852850699;0.9263365993722014;4.172788257998938;2024-06-23 22:00:00+00:00
2024-06-25;1205.7482993164065;1510.5782320423964;0.9525731897369443;3.143995328435386;2024-06-24 22:00:00+00:00
2024-06-26;1037.5975460611978;1228.9089390328922;0.9699572716337357;2.8408759787985756;2024-06-25 22:00:00+00:00
2024-06-27;933.8262293294271;1170.2459126137924;0.9738005104676721;2.5506293933756097;2024-06-26 22:00:00+00:00
2024-06-28;1717.2466468098955;2028.0621344868387;0.910644784626067;4.7697210144948246;2024-06-27 22:00:00+00:00
2024-06-29;1698.6221350911455;2209.7912419434574;0.7709000614617594;4.499534300387013;2024-06-28 22:00:00+00:00
2024-06-30;3559.6542705078123;4254.253730271548;-1.3274538824796416;11.064233649766246;2024-06-29 22:00:00+00:00
2024-07-01;1117.248918782552;1346.7414664146243;0.9557245681613544;3.128431575624069;2024-06-30 22:00:00+00:00
2024-07-02;1733.2748116861983;2089.2291578049794;0.8809080268496904;4.648768888125115;2024-07-01 22:00:00+00:00
2024-07-03;1300.6447112630212;1584.6114682714747;0.9414338481827446;3.6631112770615335;2024-07-02 22:00:00+00:00
2024-07-04;1402.757770182292;1670.087635243737;0.9282208251463607;3.8416717356676275;2024-07-03 22:00:00+00:00
2024-07-05;1375.4119959309894;1694.075228928996;0.9115617905177544;3.755428397483571;2024-07-04 22:00:00+00:00
2024-07-06;805.5601538085939;974.4607259874251;0.9441841842661048;2.5708875692633764;2024-07-05 22:00:00+00:00
2024-07-07;2430.651722330729;3152.187397788267;-0.7152091527679394;8.303032601428129;2024-07-06 22:00:00+00:00
2024-07-08;1871.208202799479;2331.5029294051765;0.8547283586613192;5.166221663450269;2024-07-07 22:00:00+00:00
2024-07-09;918.7586175130209;1156.4073361849241;0.9699109530466838;2.5313218592348754;2024-07-08 22:00:00+00:00
2024-07-10;857.4294897460941;1074.8749193960484;0.9725140003578195;2.187102803294912;2024-07-09 22:00:00+00:00
2024-07-11;834.592238606771;1014.0393426857131;0.9750122425353049;2.177178329050684;2024-07-10 22:00:00+00:00
2024-07-12;793.9867203776043;965.1472522329692;0.9775237068652849;2.2759111334705975;2024-07-11 22:00:00+00:00
2024-07-13;1692.3847330729166;2013.8142860070438;0.45968639829213287;5.476103473494299;2024-07-12 22:00:00+00:00
2024-07-14;2100.6188946940106;2698.0308036414563;0.17341446541094074;7.442278248755079;2024-07-13 22:00:00+00:00
2024-07-15;1928.1186638997394;2450.7051092835713;0.8734199019420483;5.50955391303366;2024-07-14 22:00:00+00:00
2024-07-16;2304.212894042969;2692.7297836874454;0.7916643868726323;6.095265919967352;2024-07-15 22:00:00+00:00
2024-07-17;2083.6626962890623;2504.5886361477546;0.8129232569008054;5.685089182030048;2024-07-16 22:00:00+00:00
2024-07-18;1636.4343566080727;2008.0627075273064;0.8917512822225379;4.453463911470709;2024-07-17 22:00:00+00:00
2024-07-19;912.9420232747394;1123.8317504300642;0.964526058912185;2.5357272894009584;2024-07-18 22:00:00+00:00
2024-07-20;893.1608924153646;1048.4176982909414;0.9095331228984108;2.751060705368322;2024-07-19 22:00:00+00:00
2024-07-21;2982.0002473958325;3694.3677426613467;-1.2708853169260679;9.274087389907486;2024-07-20 22:00:00+00:00
2024-07-22;777.8559715169271;985.6447047566353;0.9766291665314063;2.2168996183048058;2024-07-21 22:00:00+00:00
2024-07-23;1039.0123790690104;1326.1752860353206;0.9515687684205307;2.7515084831520835;2024-07-22 22:00:00+00:00
2024-07-24;2064.8644527994793;2342.6234349833394;0.8237108897336873;5.658139041939913;2024-07-23 22:00:00+00:00
2024-07-25;1696.9110541992188;2022.2669514139452;0.8822552838265125;4.68283244511631;2024-07-24 22:00:00+00:00
2024-07-26;1058.6352788085935;1511.3885011812831;0.9347908951930679;3.061920170150985;2024-07-25 22:00:00+00:00
2024-07-27;1028.2807491861975;1209.429820637938;0.9063702820582399;3.1182067681317047;2024-07-26 22:00:00+00:00
2024-07-28;2300.653605794271;2836.754345302001;-1.0095152461691725;7.631490512858942;2024-07-27 22:00:00+00:00
2024-07-29;2589.5503663736977;3012.2629568792354;0.7746707606925014;6.994741900688204;2024-07-28 22:00:00+00:00
2024-07-30;3006.6050006510413;3739.515322552085;0.6655605004121891;7.432238915122603;2024-07-29 22:00:00+00:00
2024-07-31;2915.620579264323;3949.5839673389914;0.6385394620212353;7.014601641571101;2024-07-30 22:00:00+00:00
2024-08-01;5896.057340657552;7116.233248168903;-3.8822534179178563;17.600045406237218;2024-07-31 22:00:00+00:00
2024-08-02;1592.325141764323;1916.1455128723844;0.8728754513976407;4.425045717218401;2024-08-01 22:00:00+00:00
2024-08-03;913.4290781250002;1194.1303864497206;0.869028742315415;2.8181453240570256;2024-08-02 22:00:00+00:00
2024-08-04;2118.669669108073;2745.243145964122;-0.06076881769210951;6.942655815369005;2024-08-03 22:00:00+00:00
2024-08-05;1901.5939178059896;2337.2173619185023;0.8660912397505087;5.044758554049389;2024-08-04 22:00:00+00:00
2024-08-06;1206.6709697265621;1630.5297002733162;0.9400018354390798;3.1779796252596504;2024-08-05 22:00:00+00:00
2024-08-07;702.1258224283856;930.1704797391246;0.9816906902687856;1.8487191637343487;2024-08-06 22:00:00+00:00
2024-08-08;2239.336190266927;2606.5459820974543;0.8165632301807483;5.79949886905656;2024-08-07 22:00:00+00:00
2024-08-09;855.3404101562497;1074.370346225522;0.9696881472612833;2.2835555353755295;2024-08-08 22:00:00+00:00
2024-08-10;730.0263269856769;885.4643287993528;0.9456587594729171;2.214486100385261;2024-08-09 22:00:00+00:00
2024-08-11;2658.6362366536455;3376.7134079215225;0.16370962441162185;8.025618604740055;2024-08-10 22:00:00+00:00
2024-08-12;1247.288950032552;1551.1515567798233;0.9566223248298364;2.9179941803169944;2024-08-11 22:00:00+00:00
2024-08-13;1415.346398763021;1951.6898232925655;0.9245833511900747;3.427196108237461;2024-08-12 22:00:00+00:00
2024-08-14;1221.0096381835936;1612.6483487733904;0.9483307733765761;2.989069872026482;2024-08-13 22:00:00+00:00
2024-08-15;1268.5275585937504;2024.1259890572092;0.9144941573601673;3.096925404801775;2024-08-14 22:00:00+00:00
2024-08-16;1768.9803292643228;2191.7400234217257;0.8937707664060353;4.253387414496681;2024-08-15 22:00:00+00:00
2024-08-17;1219.9125538736978;1481.72930928919;0.8569969663758287;3.4274549442905986;2024-08-16 22:00:00+00:00
2024-08-18;3245.348293782552;3958.698221255882;-0.9244903832674765;9.957387029110675;2024-08-17 22:00:00+00:00
2024-08-19;1244.4216638997393;1528.3725254612436;0.9477991955364375;3.36138387595847;2024-08-18 22:00:00+00:00
2024-08-20;1194.0741521809898;1470.1924113895345;0.9532480550928742;3.206181569919248;2024-08-19 22:00:00+00:00
2024-08-21;2401.0147065429687;2793.3028854016634;0.7844362964284312;6.236838181367493;2024-08-20 22:00:00+00:00
2024-08-22;1635.211124674479;2037.9198417400128;0.900169984838887;4.546832646570272;2024-08-21 22:00:00+00:00
2024-08-23;1098.1855061848958;1341.3934237587575;0.9567820471027644;3.09283112635706;2024-08-22 22:00:00+00:00
2024-08-24;794.5129850260414;1023.7586485128552;0.9464878505925077;2.4201820051144325;2024-08-23 22:00:00+00:00
2024-08-25;4041.268899739583;4825.115721152672;-2.432014851651553;12.961905212382455;2024-08-24 22:00:00+00:00
2024-08-26;1600.5376718750001;1781.4436991965717;0.9272175099005622;4.6002479358068085;2024-08-25 22:00:00+00:00
2024-08-27;1660.7976572265625;1985.7238394678366;0.9094589883858831;4.606828145782686;2024-08-26 22:00:00+00:00
2024-08-28;1108.3728235677083;1298.8142185545726;0.9662005403243098;2.956731788260862;2024-08-27 22:00:00+00:00
2024-08-29;1026.9790711263015;1241.268244226816;0.9702396689869394;2.855330309874786;2024-08-28 22:00:00+00:00
2024-08-30;1909.2356946614584;2338.960605400892;0.8903395072808723;4.723539041383574;2024-08-29 22:00:00+00:00
2024-08-31;1291.9570942382811;1627.6891445333958;0.8401801733142225;3.516364731476549;2024-08-30 22:00:00+00:00
2024-09-01;2709.6630846354165;3351.143876746148;0.0886528904655266;8.016528323272503;2024-08-31 22:00:00+00:00
2024-09-02;1159.053891276042;1400.092612370726;0.9609766286234755;3.067672806687724;2024-09-01 22:00:00+00:00
2024-09-03;658.1530209960935;812.1505512153836;0.9874755651383196;1.6627190507260252;2024-09-02 22:00:00+00:00
2024-09-04;721.7385320638023;922.2211986768178;0.9842870889064674;1.9442050999421634;2024-09-03 22:00:00+00:00
2024-09-05;1037.1077399088538;1244.2089899189623;0.9710635863957879;2.785302067806013;2024-09-04 22:00:00+00:00
2024-09-06;1497.4084934895836;1813.5529934574035;0.9131571404770116;4.118125185906733;2024-09-05 22:00:00+00:00
2024-09-07;932.3705738932291;1125.7153481777636;0.922698023170208;2.831131733914871;2024-09-06 22:00:00+00:00
2024-09-08;3484.6529628906246;4082.2320293921575;-0.8485761850744351;10.870351778941524;2024-09-07 22:00:00+00:00
2024-09-09;1395.6560408528646;1623.5250962310781;0.9474331754808204;3.9863763455854397;2024-09-08 22:00:00+00:00
2024-09-10;2267.159779785156;2634.517945734718;0.8288483335288613;6.049000771850216;2024-09-09 22:00:00+00:00
2024-09-11;1284.8410252278645;1715.1858059930444;0.9436561512871502;3.805522617838527;2024-09-10 22:00:00+00:00
2024-09-12;2139.184264648438;2497.7530473272354;0.840289298631413;5.809755857066974;2024-09-11 22:00:00+00:00
2024-09-13;1465.4289485677082;1791.564217448571;0.9213292436717898;4.268819051152726;2024-09-12 22:00:00+00:00
2024-09-14;1604.6175672200523;1965.0005497217235;0.6912709694411778;5.0611421096338125;2024-09-13 22:00:00+00:00
2024-09-15;2119.4421333007813;2813.426756555196;-0.019481002080902643;7.255433272053119;2024-09-14 22:00:00+00:00
2024-09-16;1140.9949331054688;1413.7155491336362;0.96052736915187;3.39076029812565;2024-09-15 22:00:00+00:00
2024-09-17;1147.8828333333333;1476.0809716077556;0.9575285955398893;3.2131367458711915;2024-09-16 22:00:00+00:00
2024-09-18;1774.1165439453125;2136.657610110909;0.8859272704716213;4.681187795889988;2024-09-17 22:00:00+00:00
2024-09-19;2232.107066569011;2592.648121190864;0.8324534738470561;5.983715302302637;2024-09-18 22:00:00+00:00
2024-09-20;2073.165415852865;2477.342173947819;0.8415833788335052;5.804225747784086;2024-09-19 22:00:00+00:00
2024-09-21;1856.7321459960938;2190.4037168984305;0.6535874067915407;5.883793060462032;2024-09-20 22:00:00+00:00
2024-09-22;2028.7015227864586;2564.6712580874596;0.43063127242809285;6.865531491663042;2024-09-21 22:00:00+00:00
2024-09-23;1409.0450278320316;1908.1210803976562;0.9360007593396008;4.191923572962059;2024-09-22 22:00:00+00:00
2024-09-24;1890.3944132486984;2207.5710000440104;0.8905253815967302;5.159984573851141;2024-09-23 22:00:00+00:00
2024-09-25;1722.0159734700521;2085.741939077974;0.9069497725425273;4.8306771589133195;2024-09-24 22:00:00+00:00
2024-09-26;998.1791891276042;1264.4253269682129;0.9728258202842035;2.8367789647836688;2024-09-25 22:00:00+00:00
2024-09-27;1425.127116861979;1841.9836559474516;0.9189495268900458;3.983406672419057;2024-09-26 22:00:00+00:00
2024-09-28;767.5788014322919;951.3959764366699;0.9479430331480576;2.5889360055780766;2024-09-27 22:00:00+00:00
2024-09-29;2316.035880533854;2952.2786348565614;-0.11394495997380383;7.845136098360765;2024-09-28 22:00:00+00:00
2024-09-30;1898.5044171549478;2277.8822645490736;0.8837694459114014;5.458796238797601;2024-09-29 22:00:00+00:00
2024-10-01;1656.3622980143227;2077.800639361821;0.9106743072949831;4.762517237976477;2024-09-30 22:00:00+00:00
2024-10-02;1627.9515727539062;1996.6305065162621;0.9004691529698277;4.376764273422523;2024-10-01 22:00:00+00:00
2024-10-03;1991.8571385091147;2365.0032896841954;0.857148923557412;5.435099247483438;2024-10-02 22:00:00+00:00
2024-10-04;1905.497368489583;2279.0083404971165;0.8654508535061709;5.374332531503642;2024-10-03 22:00:00+00:00
2024-10-05;1706.9273323567706;2047.3575565846033;0.6642793118566925;5.416216655187969;2024-10-04 22:00:00+00:00
2024-10-06;1974.0558321940107;2606.236917672105;0.24795736344716846;6.724637520312831;2024-10-05 22:00:00+00:00
2024-10-07;1774.4241928710937;2137.044736324263;0.9027300243087173;5.029627176274651;2024-10-06 22:00:00+00:00
2024-10-08;1426.4374184570308;1991.9976262297205;0.9217753549364543;3.991915911755544;2024-10-07 22:00:00+00:00
2024-10-09;1627.1968138020832;1956.6546661420166;0.9110265008227751;4.390270019954534;2024-10-08 22:00:00+00:00
2024-10-10;2164.172635579427;2538.3642173962276;0.8377652489261416;5.882707534551704;2024-10-09 22:00:00+00:00
2024-10-11;1957.9148154296875;2342.4446105728525;0.8465682843573085;5.347991855310539;2024-10-10 22:00:00+00:00
2024-10-12;979.1687390950523;1245.6879879006456;0.909833906493031;2.995233006507074;2024-10-11 22:00:00+00:00
2024-10-13;1225.8390792643231;1771.5807759271688;0.7627469969614374;3.942718053549784;2024-10-12 22:00:00+00:00
2024-10-14;1245.8012765299482;1480.2635787323104;0.9569463381573725;3.4811973240820797;2024-10-13 22:00:00+00:00
2024-10-15;753.8593090820315;936.083324110923;0.9844614701486739;2.1159885368983113;2024-10-14 22:00:00+00:00
2024-10-16;839.1027491861978;1072.1746633741034;0.9779984521000012;2.419656903529639;2024-10-15 22:00:00+00:00
2024-10-17;818.8966951497397;1015.9937996023232;0.9800537731853926;2.3454067957059452;2024-10-16 22:00:00+00:00
2024-10-18;815.4053486328124;1014.8374574943828;0.9798651603890697;2.296053556399939;2024-10-17 22:00:00+00:00
2024-10-19;684.2479913736978;805.3694363048684;0.9647693363653764;2.1443799510499035;2024-10-18 22:00:00+00:00
2024-10-20;1531.1771116536456;2105.0574218776856;0.6355464031063982;5.019239336903855;2024-10-19 22:00:00+00:00
2024-10-21;1424.0669788411458;1677.575350276741;0.9447965196815215;3.989775767614625;2024-10-20 22:00:00+00:00
2024-10-22;730.81889436849;992.6098723631086;0.9837210972054037;2.2174813662508672;2024-10-21 22:00:00+00:00
2024-10-23;1089.1785953776043;1367.3070879872505;0.9675229750780382;3.2394586389691997;2024-10-22 22:00:00+00:00
2024-10-24;1341.2074309895836;1606.070329081179;0.9503380669967264;3.7470052894506347;2024-10-23 22:00:00+00:00
2024-10-25;1420.6050647786458;1770.4085177773964;0.9245995416335321;3.981494467605631;2024-10-24 22:00:00+00:00
2024-10-26;1047.8336368815105;1267.5101632670526;0.9186783290876253;3.2801911051913906;2024-10-25 22:00:00+00:00
2024-10-27;1539.8411746419272;1839.9988743133777;0.7789767701116515;5.078503349739228;2024-10-26 22:00:00+00:00
2024-10-28;1551.0216469726565;1852.014650212398;0.9344103905186579;4.334317446921831;2024-10-27 23:00:00+00:00
2024-10-29;1581.59560530599;1935.7264968613247;0.9223150985889645;4.2385937621147045;2024-10-28 23:00:00+00:00
2024-10-30;1455.9258933919273;1737.5034362674132;0.9426914260586375;3.9419576912870187;2024-10-29 23:00:00+00:00
2024-10-31;1411.0600813802084;1713.198518420187;0.9433909158349907;3.8514825768175944;2024-10-30 23:00:00+00:00
2024-11-01;1369.3045942382814;1671.9048199914944;0.9366086987349812;3.8065158314632614;2024-10-31 23:00:00+00:00
2024-11-02;1235.6472547200522;1412.9570989665108;0.9268144861279647;3.7035543788308005;2024-11-01 23:00:00+00:00
2024-11-03;1625.07820703125;2073.128066801049;0.7229914943761602;5.221837554511219;2024-11-02 23:00:00+00:00
2024-11-04;1201.1139939778648;1518.6673431488598;0.9597245405687429;3.4073258554522763;2024-11-03 23:00:00+00:00
2024-11-05;1280.704633463542;1555.279394085286;0.9530394320275142;3.30881045343503;2024-11-04 23:00:00+00:00
2024-11-06;1141.487293457031;1444.0183131374115;0.9589922197233871;3.0176698955236336;2024-11-05 23:00:00+00:00
2024-11-07;1087.1393930664065;1250.2005770486583;0.9772179035823171;2.927477928016789;2024-11-06 23:00:00+00:00
2024-11-08;1635.349768391927;1861.6275717829817;0.9371992101225433;4.631218934278833;2024-11-07 23:00:00+00:00
2024-11-09;617.623059244792;771.9631059021854;0.9725163213450317;1.8270684555369576;2024-11-08 23:00:00+00:00
2024-11-10;829.1895665690104;1051.075671763153;0.9448756674840952;2.6359501229861406;2024-11-09 23:00:00+00:00
2024-11-11;1039.602416341146;1432.2891706531818;0.9690003570705017;2.9722656473158455;2024-11-10 23:00:00+00:00
2024-11-12;627.9760981445316;835.1078372420722;0.9890919604855806;1.7279821886075348;2024-11-11 23:00:00+00:00
2024-11-13;697.8887180989583;869.3436944821992;0.9885082174631217;1.9645674666622723;2024-11-12 23:00:00+00:00
2024-11-14;842.6218639322918;1085.660569696892;0.9778899333974552;2.1346832659470643;2024-11-13 23:00:00+00:00
2024-11-15;1025.109612467448;1303.573139774572;0.9649972337288706;2.6731109223949376;2024-11-14 23:00:00+00:00
2024-11-16;1006.5164773763022;1333.3998624540864;0.9093472026061463;2.8696530805820664;2024-11-15 23:00:00+00:00
2024-11-17;2029.4972902018228;2402.130812626127;0.6281027263263812;6.153977764737121;2024-11-16 23:00:00+00:00
2024-11-18;1132.5129143880206;1544.7770787517156;0.9593619261885817;3.251737459716828;2024-11-17 23:00:00+00:00
2024-11-19;505.00749381510406;667.505640779561;0.9930218326362366;1.4888821025440584;2024-11-18 23:00:00+00:00
2024-11-20;638.9688640950519;793.7811909381728;0.9884541609843472;1.7490845449057837;2024-11-19 23:00:00+00:00
2024-11-21;1081.2620481770834;1223.647034189903;0.978705974174853;2.8341164422378577;2024-11-20 23:00:00+00:00
2024-11-22;1076.3510369466146;1451.20774800203;0.9601983808753427;2.821930875225383;2024-11-21 23:00:00+00:00
2024-11-23;651.7189121093752;837.0534486273556;0.9721251734887456;1.7842618068952838;2024-11-22 23:00:00+00:00
2024-11-24;2616.793737467448;3148.5571939175516;0.4152484680342593;7.659183620648297;2024-11-23 23:00:00+00:00
2024-11-25;950.2789884440102;1213.2494609192263;0.9746807809168397;2.52089710369352;2024-11-24 23:00:00+00:00
2024-11-26;977.67161311849;1127.9915395168387;0.9764576654992198;2.7080330293839947;2024-11-25 23:00:00+00:00
2024-11-27;917.5304809570313;1288.6540626299814;0.9687012674297604;2.373334470235851;2024-11-26 23:00:00+00:00
2024-11-28;2120.138286295573;2452.4086481874174;0.9117040920696354;5.2535370352922;2024-11-27 23:00:00+00:00
2024-11-29;1125.5867760416663;1469.7732069651345;0.9524437440975001;2.858307159643507;2024-11-28 23:00:00+00:00
2024-11-30;596.8679637044269;770.6504344188811;0.9735740304779843;1.6875170685767753;2024-11-29 23:00:00+00:00
2024-12-01;2517.5016097005205;3072.5603968722944;0.4098595458864436;7.416864834191681;2024-11-30 23:00:00+00:00
2024-12-02;1160.6648125000002;1524.782616110865;0.9659161949552086;3.161645787780759;2024-12-01 23:00:00+00:00
2024-12-03;929.0427902018229;1230.5908986102932;0.9733347007693989;2.4550495938472667;2024-12-02 23:00:00+00:00
2024-12-04;976.4884186197914;1199.901033270934;0.9777523782837538;2.8208865469028326;2024-12-03 23:00:00+00:00
2024-12-05;1029.522416829427;1335.807845499347;0.9710079773509757;2.764512896544714;2024-12-04 23:00:00+00:00
2024-12-06;962.2730239257811;1236.7879721187785;0.969835095961626;2.7085357694308874;2024-12-05 23:00:00+00:00
2024-12-07;702.6891515299479;859.1017395507461;0.9741660666509917;2.180054066121005;2024-12-06 23:00:00+00:00
2024-12-08;1685.3182991536457;1971.3434778904061;0.7836039490950851;5.302207972833286;2024-12-07 23:00:00+00:00
2024-12-09;1746.609169921875;2062.391795484531;0.9441197023029473;4.925771440482935;2024-12-08 23:00:00+00:00
2024-12-10;705.3684295247398;869.4144017942709;0.9890556583939181;1.7978288905746047;2024-12-09 23:00:00+00:00
2024-12-11;830.8353084309896;1114.941566726633;0.9827210954506665;2.5408285558567263;2024-12-10 23:00:00+00:00
2024-12-12;890.5619851888022;1097.1284451956633;0.9828461439468028;2.5868254161806115;2024-12-11 23:00:00+00:00
2024-12-13;1481.4961593424475;1750.605195881592;0.9425136459103028;3.9488624350598878;2024-12-12 23:00:00+00:00
2024-12-14;876.6434282226561;1083.9857254203357;0.9576291391583747;2.6285580070475185;2024-12-13 23:00:00+00:00
2024-12-15;1605.54805859375;1984.7246418271357;0.8003186286906039;5.166846052105257;2024-12-14 23:00:00+00:00
2024-12-16;1140.573993489583;1691.5636167842279;0.948807741484003;3.3402242435242377;2024-12-15 23:00:00+00:00
2024-12-17;1141.1948839518225;1340.5052713796292;0.9690181951865938;3.2311191996866615;2024-12-16 23:00:00+00:00
2024-12-18;601.5810384114585;852.796437664605;0.9875199585011152;1.78246314051267;2024-12-17 23:00:00+00:00
2024-12-19;1311.3551492513018;1539.097164976228;0.9587338317356252;3.8150755254800766;2024-12-18 23:00:00+00:00
2024-12-20;1053.231425130208;1284.8569779620889;0.9687656295700583;2.733351772883225;2024-12-19 23:00:00+00:00
2024-12-21;640.6277923177083;779.6322045447808;0.9727401437966141;2.0322488041741336;2024-12-20 23:00:00+00:00
2024-12-22;784.6924010416668;987.1494703865715;0.9540631482892112;2.631981503822027;2024-12-21 23:00:00+00:00
2024-12-23;1022.3348803710936;1442.137012885715;0.9523920899588196;2.6550441252383785;2024-12-22 23:00:00+00:00
2024-12-24;2832.9125673828125;3220.4451924754435;0.49152107932767597;8.55771483563479;2024-12-23 23:00:00+00:00
2024-12-25;5443.3864112955725;6523.078314350192;-4.8408753072759;18.225044888138683;2024-12-24 23:00:00+00:00
2024-12-26;3790.753649902343;4693.781887792145;-1.1190910586854734;12.462945687627654;2024-12-25 23:00:00+00:00
2024-12-27;743.7372109375002;903.7249844765835;0.9691549735343813;2.1913804150893017;2024-12-26 23:00:00+00:00
2024-12-28;582.9297950846357;807.459540827237;0.9565112542876044;1.8000597382101888;2024-12-27 23:00:00+00:00
2024-12-29;1047.8924781901044;1329.1387257652063;0.8384514631133274;3.3824484920469695;2024-12-28 23:00:00+00:00
2024-12-30;3169.2511035156244;4088.4010504202447;0.5218675662832468;8.3017049402791;2024-12-29 23:00:00+00:00
2024-12-31;4324.136764485676;5409.381900446435;-0.3793577794838574;11.465418398805607;2024-12-30 23:00:00+00:00
